# z                             pe                            rho                           b0                            
   1.0979368552672710        1.7588833447721079        1.4479953610840799        1.4284043867611427     
   1.0984370115661144        1.7564809673220505        1.4458998386333504        1.4284043867611427     
   1.0989371678649578        1.7540820664318779        1.4438076353332279        1.4284043867611427     
   1.0994373241638011        1.7516866365953088        1.4417187460162646        1.4284043867611427     
   1.0999374804626445        1.7492946723146321        1.4396331655214136        1.4284043867611427     
   1.1004376367614881        1.7469061681007014        1.4375508886940327        1.4284043867611427     
   1.1009377930603315        1.7445211184729195        1.4354719103858820        1.4284043867611427     
   1.1014379493591748        1.7421395179592305        1.4333962254551242        1.4284043867611427     
   1.1019381056580182        1.7397613610961085        1.4313238287663255        1.4284043867611427     
   1.1024382619568616        1.7373866424285458        1.4292547151904538        1.4284043867611427     
   1.1029384182557049        1.7350153565100450        1.4271888796048808        1.4284043867611427     
   1.1034385745545483        1.7326474979026059        1.4251263168933799        1.4284043867611427     
   1.1039387308533917        1.7302830611767166        1.4230670219461277        1.4284043867611427     
   1.1044388871522350        1.7279220409113416        1.4210109896597021        1.4284043867611427     
   1.1049390434510784        1.7255644316939105        1.4189582149370821        1.4284043867611427     
   1.1054391997499218        1.7232102281203112        1.4169086926876509        1.4284043867611427     
   1.1059393560487654        1.7208594247948739        1.4148624178271891        1.4284043867611427     
   1.1064395123476087        1.7185120163303635        1.4128193852778796        1.4284043867611427     
   1.1069396686464521        1.7161679973479709        1.4107795899683073        1.4284043867611427     
   1.1074398249452955        1.7138273624772977        1.4087430268334535        1.4284043867611427     
   1.1079399812441388        1.7114901063563492        1.4067096908147010        1.4284043867611427     
   1.1084401375429822        1.7091562236315225        1.4046795768598312        1.4284043867611427     
   1.1089402938418256        1.7068257089575942        1.4026526799230215        1.4284043867611427     
   1.1094404501406689        1.7044985569977154        1.4006289949648500        1.4284043867611427     
   1.1099406064395123        1.7021747624233932        1.3986085169522886        1.4284043867611427     
   1.1104407627383557        1.6998543199144873        1.3965912408587078        1.4284043867611427     
   1.1109409190371990        1.6975372241591937        1.3945771616638707        1.4284043867611427     
   1.1114410753360426        1.6952234698540385        1.3925662743539373        1.4284043867611427     
   1.1119412316348860        1.6929130517038640        1.3905585739214603        1.4284043867611427     
   1.1124413879337294        1.6906059644218203        1.3885540553653852        1.4284043867611427     
   1.1129415442325727        1.6883022027293537        1.3865527136910496        1.4284043867611427     
   1.1134417005314161        1.6860017613561964        1.3845545439101825        1.4284043867611427     
   1.1139418568302595        1.6837046350403564        1.3825595410409037        1.4284043867611427     
   1.1144420131291028        1.6814108185281045        1.3805677001077192        1.4284043867611427     
   1.1149421694279462        1.6791203065739670        1.3785790161415261        1.4284043867611427     
   1.1154423257267896        1.6768330939407130        1.3765934841796070        1.4284043867611427     
   1.1159424820256330        1.6745491753993440        1.3746110992656306        1.4284043867611427     
   1.1164426383244763        1.6722685457290856        1.3726318564496511        1.4284043867611427     
   1.1169427946233199        1.6699911997173724        1.3706557507881048        1.4284043867611427     
   1.1174429509221633        1.6677171321598416        1.3686827773438115        1.4284043867611427     
   1.1179431072210066        1.6654463378603201        1.3667129311859720        1.4284043867611427     
   1.1184432635198500        1.6631788116308148        1.3647462073901659        1.4284043867611427     
   1.1189434198186934        1.6609145482915024        1.3627826010383519        1.4284043867611427     
   1.1194435761175368        1.6586535426707176        1.3608221072188667        1.4284043867611427     
   1.1199437324163801        1.6563957896049433        1.3588647210264215        1.4284043867611427     
   1.1204438887152235        1.6541412839388008        1.3569104375621028        1.4284043867611427     
   1.1209440450140669        1.6518900205250360        1.3549592519333684        1.4284043867611427     
   1.1214442013129102        1.6496419942245137        1.3530111592540492        1.4284043867611427     
   1.1219443576117536        1.6473971999062034        1.3510661546443454        1.4284043867611427     
   1.1224445139105972        1.6451556324471697        1.3491242332308253        1.4284043867611427     
   1.1229446702094406        1.6429172867325621        1.3471853901464241        1.4284043867611427     
   1.1234448265082839        1.6406821576556037        1.3452496205304409        1.4284043867611427     
   1.1239449828071273        1.6384502401175818        1.3433169195285410        1.4284043867611427     
   1.1244451391059707        1.6362215290278361        1.3413872822927488        1.4284043867611427     
   1.1249452954048140        1.6339960193037497        1.3394607039814497        1.4284043867611427     
   1.1254454517036574        1.6317737058707362        1.3375371797593878        1.4284043867611427     
   1.1259456080025008        1.6295545836622318        1.3356167047976637        1.4284043867611427     
   1.1264457643013441        1.6273386476196823        1.3336992742737310        1.4284043867611427     
   1.1269459206001875        1.6251258926925340        1.3317848833713983        1.4284043867611427     
   1.1274460768990309        1.6229163138382243        1.3298735272808246        1.4284043867611427     
   1.1279462331978745        1.6207099060221668        1.3279652011985161        1.4284043867611427     
   1.1284463894967178        1.6185066642177472        1.3260599003273292        1.4284043867611427     
