it global_time dt rho m1 m2 m3 e b1 b2 b3 c1 c2 c3 n1 n2 n3 | Xload Xmemory 'Cell_Updates /second/core' 'Active_Blocks/Core' 'Wct Per Code Time [s]' 'TimeToFinish [hrs]'
     246  5.06991927E-02  1.78579535E-04   1.00000000E+00  4.00163774E-10  6.48805266E-10  6.90297049E-10  3.61874360E+00  1.00000194E+00  9.99997643E-01  9.99992968E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.53E+05  7.20E+01  3.25E+04  8.95E-01
     247  5.08777722E-02  1.79825196E-04   1.00000000E+00  3.98902797E-10  6.50170119E-10  6.93331594E-10  3.61874252E+00  1.00000202E+00  9.99997655E-01  9.99992963E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.52E+05  7.20E+01  3.23E+04  8.88E-01
     248  5.10575974E-02  1.80968110E-04   1.00000000E+00  3.97341401E-10  6.51258363E-10  6.96141714E-10  3.61874140E+00  1.00000210E+00  9.99997660E-01  9.99992959E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.53E+05  7.20E+01  3.21E+04  8.81E-01
     249  5.12385655E-02  1.82019398E-04   1.00000000E+00  3.95466434E-10  6.52057085E-10  6.98714087E-10  3.61874025E+00  1.00000220E+00  9.99997658E-01  9.99992954E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.53E+05  7.20E+01  3.18E+04  8.73E-01
     250  5.14205849E-02  1.82994921E-04   1.00000000E+00  3.93263908E-10  6.52548987E-10  7.01032732E-10  3.61873908E+00  1.00000230E+00  9.99997648E-01  9.99992949E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.51E+05  7.20E+01  3.21E+04  8.79E-01
     251  5.16035799E-02  1.83896801E-04   1.00000000E+00  3.90719198E-10  6.52717377E-10  7.03080483E-10  3.61873789E+00  1.00000242E+00  9.99997632E-01  9.99992945E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.52E+05  7.20E+01  3.16E+04  8.65E-01
     252  5.17874767E-02  1.84722525E-04   1.00000000E+00  3.87821332E-10  6.52552838E-10  7.04848124E-10  3.61873668E+00  1.00000254E+00  9.99997608E-01  9.99992940E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.53E+05  7.20E+01  3.14E+04  8.56E-01
     253  5.19721992E-02  1.85471646E-04   1.00000000E+00  3.84557004E-10  6.52039173E-10  7.06320766E-10  3.61873545E+00  1.00000267E+00  9.99997577E-01  9.99992935E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.52E+05  7.20E+01  3.13E+04  8.52E-01
     254  5.21576708E-02  1.86154353E-04   1.00000000E+00  3.80909490E-10  6.51159526E-10  7.07481712E-10  3.61873420E+00  1.00000281E+00  9.99997539E-01  9.99992931E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.53E+05  7.20E+01  3.10E+04  8.44E-01
     255  5.23438252E-02  1.86535257E-04   1.00000000E+00  3.76861709E-10  6.49898989E-10  7.08315587E-10  3.61873293E+00  1.00000295E+00  9.99997495E-01  9.99992926E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.53E+05  7.20E+01  3.11E+04  8.43E-01
     256  5.25303604E-02  1.86720128E-04   1.00000000E+00  3.72407475E-10  6.48244642E-10  7.08806687E-10  3.61873162E+00  1.00000309E+00  9.99997443E-01  9.99992920E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.52E+05  7.20E+01  3.12E+04  8.45E-01
     257  5.27170806E-02  1.86894755E-04   1.00000000E+00  3.67538115E-10  6.46186271E-10  7.08943695E-10  3.61873028E+00  1.00000323E+00  9.99997385E-01  9.99992913E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.52E+05  7.20E+01  3.12E+04  8.43E-01
     258  5.29039753E-02  1.87066106E-04   1.00000000E+00  3.62232911E-10  6.43704381E-10  7.08707884E-10  3.61872891E+00  1.00000338E+00  9.99997320E-01  9.99992906E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.53E+05  7.20E+01  3.10E+04  8.36E-01
     259  5.30910414E-02  1.87237794E-04   1.00000000E+00  3.56483783E-10  6.40789966E-10  7.08091134E-10  3.61872751E+00  1.00000352E+00  9.99997249E-01  9.99992899E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.52E+05  7.20E+01  3.10E+04  8.35E-01
     260  5.32782792E-02  1.87421005E-04   1.00000000E+00  3.50270981E-10  6.37422053E-10  7.07073164E-10  3.61872609E+00  1.00000367E+00  9.99997173E-01  9.99992892E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.52E+05  7.20E+01  3.10E+04  8.32E-01
     261  5.34657002E-02  1.87654318E-04   1.00000000E+00  3.43578605E-10  6.33583408E-10  7.05637770E-10  3.61872464E+00  1.00000381E+00  9.99997094E-01  9.99992885E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.53E+05  7.20E+01  3.08E+04  8.25E-01
     262  5.36533545E-02  1.87927287E-04   1.00000000E+00  3.36389930E-10  6.29258409E-10  7.03770972E-10  3.61872317E+00  1.00000394E+00  9.99997012E-01  9.99992878E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.52E+05  7.20E+01  3.10E+04  8.29E-01
     263  5.38412818E-02  1.88248816E-04   1.00000000E+00  3.28682842E-10  6.24427780E-10  7.01454402E-10  3.61872168E+00  1.00000407E+00  9.99996927E-01  9.99992872E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.52E+05  7.20E+01  3.10E+04  8.28E-01
     264  5.40295306E-02  1.88615037E-04   1.00000000E+00  3.20440036E-10  6.19075461E-10  6.98674237E-10  3.61872017E+00  1.00000420E+00  9.99996842E-01  9.99992867E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.52E+05  7.20E+01  3.08E+04  8.22E-01
     265  5.42181457E-02  1.89011835E-04   1.00000000E+00  3.11642341E-10  6.13182276E-10  6.95412707E-10  3.61871865E+00  1.00000432E+00  9.99996756E-01  9.99992863E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.53E+05  7.20E+01  3.06E+04  8.14E-01
     266  5.44071575E-02  1.89437700E-04   1.00000000E+00  3.02266415E-10  6.06720799E-10  6.91645005E-10  3.61871712E+00  1.00000443E+00  9.99996670E-01  9.99992859E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.54E+05  7.20E+01  3.04E+04  8.07E-01
     267  5.45965952E-02  1.89918566E-04   1.00000000E+00  2.92293038E-10  5.99674869E-10  6.87355964E-10  3.61871557E+00  1.00000453E+00  9.99996584E-01  9.99992855E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.53E+05  7.20E+01  3.05E+04  8.09E-01
     268  5.47865138E-02  1.90445361E-04   1.00000000E+00  2.81694957E-10  5.92021661E-10  6.82523982E-10  3.61871399E+00  1.00000462E+00  9.99996499E-01  9.99992852E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.53E+05  7.20E+01  3.03E+04  8.02E-01
     269  5.49769591E-02  1.91004061E-04   1.00000000E+00  2.70439265E-10  5.83724916E-10  6.77113490E-10  3.61871240E+00  1.00000470E+00  9.99996414E-01  9.99992849E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.52E+05  7.20E+01  3.04E+04  8.03E-01
     270  5.51679632E-02  1.91578353E-04   1.00000000E+00  2.58503225E-10  5.74763584E-10  6.71107225E-10  3.61871079E+00  1.00000477E+00  9.99996331E-01  9.99992846E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.53E+05  7.20E+01  3.02E+04  7.96E-01
     271  5.53595416E-02  1.92029324E-04   1.00000000E+00  2.45863203E-10  5.65112995E-10  6.64480998E-10  3.61870916E+00  1.00000482E+00  9.99996250E-01  9.99992842E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.51E+05  7.20E+01  3.05E+04  8.02E-01
     272  5.55515709E-02  1.92439857E-04   1.00000000E+00  2.32504429E-10  5.54757074E-10  6.57219529E-10  3.61870751E+00  1.00000487E+00  9.99996171E-01  9.99992838E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.53E+05  7.20E+01  3.01E+04  7.91E-01
     273  5.57440107E-02  1.92869444E-04   1.00000000E+00  2.18401714E-10  5.43668426E-10  6.49295222E-10  3.61870585E+00  1.00000491E+00  9.99996095E-01  9.99992834E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.53E+05  7.20E+01  2.99E+04  7.84E-01
     274  5.59368802E-02  1.93315298E-04   1.00000000E+00  2.03527056E-10  5.31819817E-10  6.40682937E-10  3.61870419E+00  1.00000494E+00  9.99996021E-01  9.99992829E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.51E+05  7.20E+01  3.03E+04  7.92E-01
     275  5.61301955E-02  1.93774621E-04   1.00000000E+00  1.87849803E-10  5.19180199E-10  6.31352526E-10  3.61870252E+00  1.00000496E+00  9.99995949E-01  9.99992824E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.50E+05  7.20E+01  3.05E+04  7.94E-01
     276  5.63239701E-02  1.94244747E-04   1.00000000E+00  1.71342518E-10  5.05722353E-10  6.21279549E-10  3.61870084E+00  1.00000497E+00  9.99995880E-01  9.99992818E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.53E+05  7.20E+01  2.99E+04  7.77E-01
     277  5.65182148E-02  1.94725214E-04   1.00000000E+00  1.53971972E-10  4.91413337E-10  6.10431553E-10  3.61869916E+00  1.00000498E+00  9.99995812E-01  9.99992812E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.53E+05  7.20E+01  2.98E+04  7.74E-01
     278  5.67129401E-02  1.95214279E-04   1.00000000E+00  1.35705117E-10  4.76222409E-10  5.98780261E-10  3.61869748E+00  1.00000498E+00  9.99995746E-01  9.99992805E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.53E+05  7.20E+01  2.97E+04  7.69E-01
     279  5.69081543E-02  1.95708910E-04   1.00000000E+00  1.16508081E-10  4.60115401E-10  5.86292709E-10  3.61869580E+00  1.00000498E+00  9.99995682E-01  9.99992796E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.53E+05  7.20E+01  2.96E+04  7.66E-01
     280  5.71038633E-02  1.96206163E-04   1.00000000E+00  9.63495369E-11  4.43058510E-10  5.72937371E-10  3.61869411E+00  1.00000498E+00  9.99995618E-01  9.99992786E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.51E+05  7.20E+01  2.99E+04  7.71E-01
     281  5.73000694E-02  1.96703498E-04   1.00000000E+00  7.51937953E-11  4.25017993E-10  5.58681178E-10  3.61869242E+00  1.00000498E+00  9.99995555E-01  9.99992774E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.52E+05  7.20E+01  2.95E+04  7.61E-01
     282  5.74967729E-02  1.97198836E-04   1.00000000E+00  5.29996232E-11  4.05949118E-10  5.43481232E-10  3.61869075E+00  1.00000497E+00  9.99995493E-01  9.99992763E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.53E+05  7.20E+01  2.93E+04  7.54E-01
     283  5.76939717E-02  1.97690483E-04   1.00000000E+00  2.97326017E-11  3.85823266E-10  5.27313096E-10  3.61868908E+00  1.00000497E+00  9.99995432E-01  9.99992752E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.53E+05  7.20E+01  2.92E+04  7.48E-01
     284  5.78916622E-02  1.98176113E-04   1.00000000E+00  5.35431866E-12  3.64597207E-10  5.10131805E-10  3.61868743E+00  1.00000498E+00  9.99995371E-01  9.99992742E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.52E+05  7.20E+01  2.93E+04  7.49E-01
     285  5.80898383E-02  1.98654590E-04   1.00000000E+00 -2.01724804E-11  3.42234512E-10  4.91904364E-10  3.61868580E+00  1.00000498E+00  9.99995313E-01  9.99992733E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.51E+05  7.20E+01  2.94E+04  7.51E-01
     286  5.82884929E-02  1.99125324E-04   1.00000000E+00 -4.68877929E-11  3.18695455E-10  4.72591730E-10  3.61868419E+00  1.00000499E+00  9.99995255E-01  9.99992728E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.51E+05  7.20E+01  2.93E+04  7.47E-01
     287  5.84876183E-02  1.99588067E-04   1.00000000E+00 -7.48385757E-11  2.93929811E-10  4.52146598E-10  3.61868259E+00  1.00000501E+00  9.99995199E-01  9.99992725E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.52E+05  7.20E+01  2.92E+04  7.43E-01
     288  5.86872063E-02  2.00042641E-04   1.00000000E+00 -1.04060426E-10  2.67905635E-10  4.30537793E-10  3.61868102E+00  1.00000503E+00  9.99995145E-01  9.99992726E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.53E+05  7.20E+01  2.88E+04  7.32E-01
     289  5.88872490E-02  2.00488915E-04   1.00000000E+00 -1.34607869E-10  2.40565647E-10  4.07710227E-10  3.61867947E+00  1.00000505E+00  9.99995091E-01  9.99992732E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.52E+05  7.20E+01  2.89E+04  7.33E-01
     290  5.90877379E-02  2.00927128E-04   1.00000000E+00 -1.66523971E-10  2.11863697E-10  3.83620843E-10  3.61867794E+00  1.00000508E+00  9.99995039E-01  9.99992744E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.53E+05  7.20E+01  2.88E+04  7.28E-01
     291  5.92886650E-02  2.01357369E-04   1.00000000E+00 -1.99850887E-10  1.81763889E-10  3.58234151E-10  3.61867643E+00  1.00000511E+00  9.99994988E-01  9.99992761E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.52E+05  7.20E+01  2.89E+04  7.28E-01
     292  5.94900224E-02  2.01780569E-04   1.00000000E+00 -2.34636540E-10  1.50213276E-10  3.31499307E-10  3.61867494E+00  1.00000515E+00  9.99994936E-01  9.99992783E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.52E+05  7.20E+01  2.89E+04  7.27E-01
     293  5.96918029E-02  2.02197726E-04   1.00000000E+00 -2.70929686E-10  1.17163269E-10  3.03370572E-10  3.61867346E+00  1.00000519E+00  9.99994886E-01  9.99992811E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.52E+05  7.20E+01  2.87E+04  7.20E-01
     294  5.98940007E-02  2.02609353E-04   1.00000000E+00 -3.08786398E-10  8.25576690E-11  2.73792863E-10  3.61867200E+00  1.00000522E+00  9.99994835E-01  9.99992845E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.52E+05  7.20E+01  2.87E+04  7.17E-01
     295  6.00966100E-02  2.03016290E-04   1.00000000E+00 -3.48246975E-10  4.63579002E-11  2.42729621E-10  3.61867055E+00  1.00000526E+00  9.99994785E-01  9.99992883E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.53E+05  7.20E+01  2.85E+04  7.12E-01
     296  6.02996263E-02  2.03419337E-04   1.00000000E+00 -3.89371488E-10  8.50174098E-12  2.10122073E-10  3.61866912E+00  1.00000530E+00  9.99994736E-01  9.99992926E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.53E+05  7.20E+01  2.84E+04  7.08E-01
     297  6.05030457E-02  2.03818221E-04   1.00000000E+00 -4.32215058E-10 -3.10642310E-11  1.75917100E-10  3.61866770E+00  1.00000533E+00  9.99994686E-01  9.99992972E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.45E+05  7.20E+01  2.99E+04  7.44E-01
     298  6.07068639E-02  2.04213406E-04   1.00000000E+00 -4.76841404E-10 -7.24079269E-11  1.40050881E-10  3.61866628E+00  1.00000536E+00  9.99994636E-01  9.99993020E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.42E+05  7.20E+01  3.04E+04  7.55E-01
     299  6.09110773E-02  2.04606117E-04   1.00000000E+00 -5.23305576E-10 -1.15581367E-10  1.02472933E-10  3.61866487E+00  1.00000538E+00  9.99994585E-01  9.99993069E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.51E+05  7.20E+01  2.87E+04  7.09E-01
     300  6.11156834E-02  2.04997734E-04   1.00000000E+00 -5.71673403E-10 -1.60654268E-10  6.31173031E-11  3.61866345E+00  1.00000539E+00  9.99994534E-01  9.99993118E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.51E+05  7.20E+01  2.87E+04  7.08E-01
     301  6.13206811E-02  2.05388977E-04   1.00000000E+00 -6.22002103E-10 -2.07681383E-10  2.19291182E-11  3.61866202E+00  1.00000540E+00  9.99994481E-01  9.99993165E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.52E+05  7.20E+01  2.83E+04  6.97E-01
     302  6.15260701E-02  2.05766547E-04   1.00000000E+00 -6.74360492E-10 -2.56727826E-10 -2.11517748E-11  3.61866056E+00  1.00000539E+00  9.99994428E-01  9.99993208E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.51E+05  7.20E+01  2.84E+04  6.98E-01
     303  6.17318367E-02  2.06097592E-04   1.00000000E+00 -7.28816198E-10 -3.07869823E-10 -6.62000524E-11  3.61865909E+00  1.00000537E+00  9.99994373E-01  9.99993247E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.50E+05  7.20E+01  2.86E+04  7.01E-01
     304  6.19379342E-02  2.06428453E-04   1.00000000E+00 -7.85424483E-10 -3.61163727E-10 -1.13268769E-10  3.61865759E+00  1.00000535E+00  9.99994315E-01  9.99993279E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.52E+05  7.20E+01  2.82E+04  6.91E-01
     305  6.21443627E-02  2.06760001E-04   1.00000000E+00 -8.44240021E-10 -4.16656688E-10 -1.62404909E-10  3.61865605E+00  1.00000531E+00  9.99994256E-01  9.99993304E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.51E+05  7.20E+01  2.83E+04  6.91E-01
     306  6.23511227E-02  2.07093052E-04   1.00000000E+00 -9.05355195E-10 -4.74446291E-10 -2.13702132E-10  3.61865448E+00  1.00000527E+00  9.99994194E-01  9.99993320E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.51E+05  7.20E+01  2.84E+04  6.90E-01
     307  6.25582158E-02  2.07428651E-04   1.00000000E+00 -9.68834210E-10 -5.34599816E-10 -2.67225533E-10  3.61865288E+00  1.00000521E+00  9.99994129E-01  9.99993326E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.51E+05  7.20E+01  2.83E+04  6.87E-01
     308  6.27656444E-02  2.07768009E-04   1.00000000E+00 -1.03474874E-09 -5.97183740E-10 -3.23037361E-10  3.61865126E+00  1.00000516E+00  9.99994063E-01  9.99993324E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.52E+05  7.20E+01  2.80E+04  6.78E-01
     309  6.29734124E-02  2.08111091E-04   1.00000000E+00 -1.10319427E-09 -6.62298619E-10 -3.81237264E-10  3.61864961E+00  1.00000510E+00  9.99993995E-01  9.99993312E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.53E+05  7.20E+01  2.79E+04  6.74E-01
     310  6.31815235E-02  2.08457584E-04   1.00000000E+00 -1.17424292E-09 -7.30018729E-10 -4.41893577E-10  3.61864794E+00  1.00000504E+00  9.99993926E-01  9.99993293E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.51E+05  7.20E+01  2.82E+04  6.79E-01
     311  6.33899811E-02  2.08807108E-04   1.00000000E+00 -1.24798038E-09 -8.00421104E-10 -5.05080602E-10  3.61864627E+00  1.00000498E+00  9.99993858E-01  9.99993267E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.52E+05  7.20E+01  2.79E+04  6.71E-01
