# z                             pe                            rho                           bx0                           
   1.0942499999999999        1.7767108204980859        1.4635540947698640        1.4288858099545905     
   1.0947500000000001        1.7742833887548430        1.4614345946489440        1.4288858099545905     
   1.0952500000000001        1.7718594722509491        1.4593184498913339        1.4288858099545905     
   1.0957500000000000        1.7694390654217873        1.4572056552872485        1.4288858099545905     
   1.0962499999999999        1.7670221627113785        1.4550962056332939        1.4288858099545905     
   1.0967500000000001        1.7646087585723722        1.4529900957324677        1.4288858099545905     
   1.0972500000000001        1.7621988474660406        1.4508873203941646        1.4288858099545905     
   1.0977500000000000        1.7597924238622593        1.4487878744341707        1.4288858099545905     
   1.0982499999999999        1.7573894822395055        1.4466917526746690        1.4288858099545905     
   1.0987500000000001        1.7549900170848398        1.4445989499442322        1.4288858099545905     
   1.0992500000000001        1.7525940228939028        1.4425094610778337        1.4288858099545905     
   1.0997500000000000        1.7502014941708988        1.4404232809168385        1.4288858099545905     
   1.1002500000000000        1.7478124254285867        1.4383404043090051        1.4288858099545905     
   1.1007500000000001        1.7454268111882705        1.4362608261084897        1.4288858099545905     
   1.1012500000000001        1.7430446459797890        1.4341845411758418        1.4288858099545905     
   1.1017500000000000        1.7406659243415044        1.4321115443780070        1.4288858099545905     
   1.1022500000000000        1.7382906408202909        1.4300418305883258        1.4288858099545905     
   1.1027500000000001        1.7359187899715247        1.4279753946865319        1.4288858099545905     
   1.1032500000000001        1.7335503663590726        1.4259122315587536        1.4288858099545905     
   1.1037500000000000        1.7311853645552857        1.4238523360975166        1.4288858099545905     
   1.1042500000000000        1.7288237791409817        1.4217957032017376        1.4288858099545905     
   1.1047500000000001        1.7264656047054399        1.4197423277767278        1.4288858099545905     
   1.1052500000000001        1.7241108358463886        1.4176922047341933        1.4288858099545905     
   1.1057500000000000        1.7217594671699943        1.4156453289922326        1.4288858099545905     
   1.1062500000000000        1.7194114932908506        1.4136016954753361        1.4288858099545905     
   1.1067500000000001        1.7170669088319703        1.4115612991143889        1.4288858099545905     
   1.1072500000000001        1.7147257084247718        1.4095241348466669        1.4288858099545905     
   1.1077500000000000        1.7123878867090687        1.4074901976158360        1.4288858099545905     
   1.1082500000000000        1.7100534383330617        1.4054594823719559        1.4288858099545905     
   1.1087500000000001        1.7077223579533256        1.4034319840714744        1.4288858099545905     
   1.1092500000000001        1.7053946402347993        1.4014076976772301        1.4288858099545905     
   1.1097500000000000        1.7030702798507757        1.3993866181584504        1.4288858099545905     
   1.1102500000000000        1.7007492714828902        1.3973687404907507        1.4288858099545905     
   1.1107500000000001        1.6984316098211119        1.3953540596561342        1.4288858099545905     
   1.1112500000000001        1.6961172895637309        1.3933425706429925        1.4288858099545905     
   1.1117500000000000        1.6938063054173484        1.3913342684461005        1.4288858099545905     
   1.1122500000000000        1.6914986520968678        1.3893291480666214        1.4288858099545905     
   1.1127500000000001        1.6891943243254801        1.3873272045121003        1.4288858099545905     
   1.1132500000000001        1.6868933168346583        1.3853284327964668        1.4288858099545905     
   1.1137500000000000        1.6845956243641431        1.3833328279400334        1.4288858099545905     
   1.1142500000000000        1.6823012416619332        1.3813403849694930        1.4288858099545905     
   1.1147500000000001        1.6800101634842770        1.3793510989179207        1.4288858099545905     
   1.1152500000000001        1.6777223845956568        1.3773649648247688        1.4288858099545905     
   1.1157500000000000        1.6754378997687858        1.3753819777358707        1.4288858099545905     
   1.1162500000000000        1.6731567037845887        1.3734021327034345        1.4288858099545905     
   1.1167500000000001        1.6708787914321985        1.3714254247860445        1.4288858099545905     
   1.1172500000000001        1.6686041575089439        1.3694518490486631        1.4288858099545905     
   1.1177500000000000        1.6663327968203347        1.3674814005626226        1.4288858099545905     
   1.1182500000000000        1.6640647041800569        1.3655140744056289        1.4288858099545905     
   1.1187500000000001        1.6617998744099587        1.3635498656617597        1.4288858099545905     
   1.1192500000000001        1.6595383023400410        1.3615887694214615        1.4288858099545905     
   1.1197500000000000        1.6572799828084470        1.3596307807815498        1.4288858099545905     
   1.1202500000000000        1.6550249106614514        1.3576758948452063        1.4288858099545905     
   1.1207500000000001        1.6527730807534495        1.3557241067219794        1.4288858099545905     
   1.1212500000000001        1.6505244879469467        1.3537754115277800        1.4288858099545905     
   1.1217500000000000        1.6482791271125492        1.3518298043848831        1.4288858099545905     
   1.1222500000000000        1.6460369931289522        1.3498872804219242        1.4288858099545905     
   1.1227500000000001        1.6437980808829280        1.3479478347738962        1.4288858099545905     
   1.1232500000000001        1.6415623852693193        1.3460114625821540        1.4288858099545905     
   1.1237500000000000        1.6393299011910247        1.3440781589944044        1.4288858099545905     
   1.1242500000000000        1.6371006235589913        1.3421479191647110        1.4288858099545905     
   1.1247500000000001        1.6348745472922008        1.3402207382534903        1.4288858099545905     
